pair	train	test	BLEU	ChrF	COMET
et-en	opus	flores	30.9	56.7	0.8646
et-en	opus_hplt	ntrex	27.4	54.1	0.8483
et-en	opus_hplt	flores	32.7	58.1	0.8707
en-et	hplt	ntrex	22	51.1	0.8087
en-et	hplt	flores	23.7	53.4	0.8664
en-et	opus	ntrex	24.2	53	0.8417
en-et	opus	flores	25.1	54.4	0.8857
en-et	opus_hplt	ntrex	24.5	53.1	0.8352
en-et	opus_hplt	flores	25.2	54.8	0.8843
eu-en	hplt	ntrex	15.7	41.4	0.743
eu-en	hplt	flores	19.4	45.7	0.781
eu-en	opus	ntrex	20.4	46.3	0.7957
eu-en	opus	flores	23.4	49.3	0.8202
eu-en	opus_hplt	ntrex	21.2	47.4	0.8081
eu-en	opus_hplt	flores	24.5	51.1	0.8361
en-eu	hplt	ntrex	9	38.4	0.7114
en-eu	hplt	flores	12.1	43.4	0.7674
en-eu	opus	ntrex	11.5	42.8	0.7677
en-eu	opus	flores	14.7	47.3	0.8111
en-eu	opus_hplt	ntrex	12	44	0.7796
en-eu	opus_hplt	flores	16.2	49.1	0.8255
fi-en	hplt	ntrex	22.5	49.7	0.8507
fi-en	hplt	flores	29	55.2	0.8742
fi-en	opus	ntrex	25.3	51.3	0.8581
fi-en	opus	flores	29.6	54.9	0.8706
fi-en	opus_hplt	ntrex	24.8	51.5	0.8632
fi-en	opus_hplt	flores	30.9	56.4	0.8788
en-fi	hplt	ntrex	16.7	46.8	0.8313
en-fi	hplt	flores	21.7	51.6	0.8861
en-fi	opus	ntrex	18.7	48.6	0.8587
en-fi	opus	flores	23.4	53.1	0.8976
en-fi	opus_hplt	ntrex	17.9	47.6	0.8402
en-fi	opus_hplt	flores	22.5	52.3	0.8897
ga-en	hplt	ntrex	24.7	51.1	0.737
ga-en	hplt	flores	29.9	54.9	0.7653
ga-en	opus	ntrex	34.3	58.1	0.8019
ga-en	opus	flores	38.6	61.4	0.8236
ga-en	opus_hplt	ntrex	33.8	57.7	0.7976
ga-en	opus_hplt	flores	38.4	61.2	0.8257
en-ga	hplt	ntrex	21.2	47.4	0.7142
en-ga	hplt	flores	27.3	52.6	0.7561
en-ga	opus	ntrex	25.7	51.3	0.757
en-ga	opus	flores	33.1	56.9	0.7903
en-ga	opus_hplt	ntrex	25.5	51.2	0.753
en-ga	opus_hplt	flores	33	57.1	0.7919
gl-en	hplt	ntrex	27.8	54.1	0.7926
gl-en	hplt	flores	31.4	57.2	0.8236
gl-en	opus	ntrex	34.1	58.4	0.8379
gl-en	opus	flores	37.4	61.6	0.8628
gl-en	opus_hplt	ntrex	34.8	59	0.8416
gl-en	opus_hplt	flores	38	61.9	0.8638
en-gl	hplt	ntrex	27.6	52.8	0.7342
en-gl	hplt	flores	27.9	54	0.8033
en-gl	opus	ntrex	32.7	56.6	0.7946
en-gl	opus	flores	32.2	57.2	0.8432
en-gl	opus_hplt	ntrex	32.7	56.8	0.7962
en-gl	opus_hplt	flores	32.5	57.5	0.842
hi-en	hplt	ntrex	27.4	54.6	0.8485
hi-en	hplt	flores	35.2	59.9	0.8741
hi-en	opus	ntrex	33	58	0.8616
hi-en	opus	flores	38.9	62.4	0.8852
hi-en	opus_hplt	ntrex	32.6	57.9	0.862
hi-en	opus_hplt	flores	38.2	62.1	0.8838
en-hi	hplt	ntrex	26.2	49.6	0.7231
en-hi	hplt	flores	32.8	55.5	0.7621
en-hi	opus	ntrex	27.6	51	0.7502
en-hi	opus	flores	34.8	57.3	0.7882
en-hi	opus_hplt	ntrex	27.7	50.9	0.7465
en-hi	opus_hplt	flores	34.5	57.1	0.7858
hr-en	hplt	ntrex	30.1	56.5	0.8431
hr-en	hplt	flores	33.1	58.3	0.8575
hr-en	opus	ntrex	37	60.6	0.8622
hr-en	opus	flores	35.4	60	0.8683
hr-en	opus_hplt	ntrex	37.1	60.6	0.8628
hr-en	opus_hplt	flores	35.7	60.2	0.8692
en-hr	hplt	ntrex	28.3	53.9	0.8092
en-hr	hplt	flores	28.4	54.9	0.8664
en-hr	opus	ntrex	32.7	57.1	0.8546
en-hr	opus	flores	30.5	56.4	0.8872
en-hr	opus_hplt	ntrex	32.5	57	0.8512
en-hr	opus_hplt	flores	30.5	56.5	0.8856
is-en	hplt	ntrex	23.2	49.1	0.7797
is-en	hplt	flores	25.3	50	0.7815
is-en	opus	ntrex	29.5	54.1	0.8402
is-en	opus	flores	30.9	54.9	0.8372
is-en	opus_hplt	ntrex	30.1	54.6	0.845
is-en	opus_hplt	flores	31.5	55.5	0.8407
en-is	hplt	ntrex	18.7	43.8	0.7161
en-is	hplt	flores	20.6	45.1	0.7651
en-is	opus	ntrex	23	48	0.7652
en-is	opus	flores	24	48.8	0.7969
en-is	opus_hplt	ntrex	22.6	47.8	0.7597
en-is	opus_hplt	flores	23.9	48.7	0.7929
mt-en	hplt	ntrex	34.2	59.8	0.7336
mt-en	hplt	flores	41.4	64.5	0.7601
mt-en	opus	ntrex	46.6	68.1	0.7983
mt-en	opus	flores	51.8	71.4	0.8156
mt-en	opus_hplt	ntrex	46.6	68	0.7982
mt-en	opus_hplt	flores	51.9	71.6	0.8161
en-mt	hplt	ntrex	24.1	54.3	0.6773
en-mt	hplt	flores	30.6	60.7	0.6995
en-mt	opus	ntrex	31.6	60.5	0.6994
en-mt	opus	flores	39.1	67.2	0.7234
en-mt	opus_hplt	ntrex	32.1	60.9	0.7022
en-mt	opus_hplt	flores	39.6	67.1	0.7215
nn-en	hplt	ntrex	1.1	16.7	0.4002
nn-en	hplt	flores	1.4	18	0.4071
nn-en	opus	ntrex	18.3	41.1	0.637
nn-en	opus	flores	21	44.3	0.662
nn-en	opus_hplt	ntrex	21.1	44.6	0.669
nn-en	opus_hplt	flores	23.1	47.3	0.7042
en-nn	hplt	ntrex	0.4	14.7	0.4848
en-nn	hplt	flores	0.6	15.6	0.5113
en-nn	opus	ntrex	14	36.4	0.5978
en-nn	opus	flores	14.7	37.7	0.6445
en-nn	opus_hplt	ntrex	15.7	38.3	0.6204
en-nn	opus_hplt	flores	16.6	39.8	0.6749
sq-en	hplt	ntrex	30.7	57.5	0.844
sq-en	hplt	flores	31.7	58.3	0.8468
sq-en	opus	ntrex	40.2	62.2	0.8701
sq-en	opus	flores	38.3	61.9	0.8703
sq-en	opus_hplt	ntrex	39.1	61.8	0.868
sq-en	opus_hplt	flores	37.8	61.9	0.8685
en-sq	hplt	ntrex	29.2	53.4	0.8023
en-sq	hplt	flores	27.8	54.6	0.8509
en-sq	opus	ntrex	32.9	56.3	0.8537
en-sq	opus	flores	30.8	56.9	0.878
en-sq	opus_hplt	ntrex	32.7	56.1	0.8517
en-sq	opus_hplt	flores	30.7	56.6	0.8761
sw-en	hplt	ntrex	27	50.4	0.7638
sw-en	hplt	flores	27.2	51	0.7542
sw-en	opus	ntrex	36.6	57.8	0.8256
sw-en	opus	flores	37.4	59.3	0.8217
sw-en	opus_hplt	ntrex	37.1	58.1	0.8267
sw-en	opus_hplt	flores	38.2	60	0.8249
en-sw	hplt	ntrex	30.5	55.2	0.7572
en-sw	hplt	flores	28.4	54.6	0.7743
en-sw	opus	ntrex	34.8	58.8	0.8082
en-sw	opus	flores	32.8	58.3	0.8112
en-sw	opus_hplt	ntrex	34.9	59	0.808
en-sw	opus_hplt	flores	32.8	58.5	0.8104
zh_hant-en	hplt	ntrex	18.2	44.9	0.79
zh_hant-en	hplt	flores	20.3	47.7	0.8182
zh_hant-en	opus	ntrex	16.9	42.4	0.7704
zh_hant-en	opus	flores	18.2	44.8	0.8007
zh_hant-en	opus_hplt	ntrex	19.9	45.8	0.8
zh_hant-en	opus_hplt	flores	21	47.8	0.8259
en-zh_hant	hplt	ntrex	21.3	21.6	0.7492
en-zh_hant	hplt	flores	25.4	18.9	0.8017
en-zh_hant	opus	ntrex	14.2	15.4	0.6702
en-zh_hant	opus	flores	18.5	16.4	0.7335
en-zh_hant	opus_hplt	ntrex	19.6	20.4	0.735
en-zh_hant	opus_hplt	flores	23.4	18.5	0.7896
